id_solicitante,score
f50ec09d1909c0dd672255aecff681edef1b6bb7e52b58e57d87f6bed71f04dc,0.0012202815
7f5b226b104fe489a1bf1e4f10736de5b545d87d27b0d87855954dfad3b596fa,0.0034811853
03ce325c5b3e2c7685baf01dc8909e0f5e1dd083c6a8dd368959553e946e527d,0.021426326
1fd5f4a427561f1f67132e7e067a016d929c067daf9eec2fcc03f7b19a81e8f6,0.0032796033
a265fe8b6d1a4d6fd55bf22dd3840b9c9541abe89580a1b7544f9334037e02bc,0.016972527
e830f1a0396e99690a1e564c63e16c647d0e6be4dc871e9cc8fb9addb68f5db8,0.0049386322
474140ab18ac47f83d0930b3bd090849757acd2e3acd13c00d4c84d0b0e146f6,0.0020725538
1522ed56d8e8ff098df8d36239373fc2ec5b12e29e90aa7be715ff93941a1973,0.0031376907
256cfbc3a3c0b71d08bbe35d9713b8839204cd0bee1bfefa270dc3b53a1ebd70,0.005736523
1129edb8de514e8340dcb5f026b2d968f442fdeca58868189ecdae4a4c4e84e6,0.0018408677
04afe2fa3a11aa24452358d15ce872ab1383e6f5693c82f25ff58598afbd3f25,0.006968486
72bb9973a8242d3b0feb6722549cda684f56fafa8be4af08037557b4cb868748,0.0026052103
222de05ea45c10318621c97627317960f0196fc8551adc1010aa2100faec339a,0.030600812
191cea7274255d8874b917d00faf6c1d72bccd88cd38dd15d172fdd1fb4f0866,0.0017971173
492f336d3d7d52b9350696290bc3d2408030d5f246f95961129bd0581c2e7865,0.011281844
46fcd3d6dd4c171512ff115742e35ec7e0e9f9c5e1968986d3e7f23fb08c504d,0.0027554152
d47cc64b7382e18231e4355f280d2b664320f031202a8786935a12e72795392b,0.0015503317
e390edb2254d97323a8658216b949a629e8a91ffaacb920985ce15712dbe1a40,0.030203361
54b19cce662081b93105b62c8ec118de5bbda0e16bea064d6db397c60510b2ba,0.0080951005
af6cb543a6b1af4101bb8a566f5c0e324260623b37485c4acb6cbbaf0cb4e0a0,0.0052538523
fe5ab2c3960ce4ec8acc3df693a9cacc9b8abae28578b36f26e641e8afda55d2,0.004253769
22570c9054fd7d34b50598f99caa30c519197a533bb669e25772d8b76ad5bb8d,0.003977261
d3554e5e1fb5cef39fe5d77ca00b526f272eceab0c170461adcf74d4ecc2fb59,0.0066349567
6b34861bd2bdde929f2ce2c2045d45f677c1afa3c1c2e1f0f892755ea0dd0fff,0.003617914
d480ddc64d5d3301ed4af212adb314392f92c3312ff52933546d10b736f9ad12,0.003734063
5bef79ee01db07bb3ece56c2c99a2526c50e48c3f29e30d6c316104b38f6fceb,0.0012615949
280b963cc2157fb0bc23e651f292ab2c7ee7e0e36eebc278e16a4cf07503f1ff,0.0015519778
5d67431e22670e8b95beb435f9466871676f8aef1a6d1c38482b840620e7d475,0.0054646833
1a58587e4c8ed47d59e7c28944fa17210193b5f093a6f31dc02944e546228cbc,0.0042501953
419cec942efff6745f8bacdc2672cefc81686a5f16e4614bbd03a2e279e19dcf,0.0065418705
2131b6a8fb671128996dff678b3cfd3a0d3b1dfb189cebd48aa3a9357574727a,0.007152071
070378dc977deee24fc10c6c3ed0afd325aed026f89f5192eb3f2eb9decc8428,0.0030651824
4c341f26b66e42c97a8d96bd2b8dcff9e03aa58cebd01731a04a6f20afe15557,0.0014525909
d7e5ca8760307aa7e109b444f8b046eb58c73e75119c4dc332dcf2ded5e84ddf,0.0024427313
75834ba60854c52a0ae9aab2d0739334e2d70e4a2915c88a6962a13e92f4d50f,0.002281614
eec319e3e849e243083daba15f31518e437b874a3eb3f5236b87645df3a83016,0.00973771
70d78fb010dc98fc0d881767a40001cc79011552e5f3ec6c745bdf8cd4df61dc,0.0023802787
2ac4e2cc65d4c50478d2c2a14bc370e6a6f9b851ad0b8e0f6fbf5e71b1f4c830,0.0016159959
abda4f7d9b0317e92b89e4263d50e2470f19faf8fd96806629e697e20ded56ec,0.014577968
bfb06577a329033ecec5b192441ec06640a35d5274a2e75dc6210931229fa694,0.0021165542
aaa7bd2e62ccecdff8a648b3a275e178e5785b2b23d0bda9e4460fa89f3421ad,0.004028146
ee422c66d550e68fc701f87ec7fd550263e3d13830331112c5e83a2fe05943a1,0.0016016244
2dbfde6bb44e3338c646305680a49c3aa47b8d5d24671fd97e769fd1eb2bf5f4,0.0030002282
28e7faf8afef97bb73ac2b7fc9280d6edfb601e5afe2f50a7818ede8d496a285,0.0052595027
2a0cdfbd4379a4f70225745ffe9b37ee1f6b1c7ba10d78bb3ac515fdad05cedc,0.010214163
18c760890df6ab57ef7b94f3981774233cc73cb830af0cf67d74104f3c4d4f0b,0.0032324677
9b2eb66ca3196a178cddec76d819d5956ee12c92d02ba7ed9e475feadd739719,0.006512144
a310bdf6bbd5e0214d7eb6688c41f768f935796caa5aae54cbd6978075b66acb,0.0018101473
c66b25d5bb6eaf22611330cecdb0effab706f082c54ee7d13f274b5d038a2c86,0.0038382495
e56f39823f2419e523a15fad67f65f1ad1de8e46da768209984d0540552507e3,0.0015185811
3cd3aab2e6905878ba8c4e01f89149ce78790c66bd259a56b1a7abe8f980cd46,0.0019302627
92fe713d47757f59007f32a2d27760db25a723de93c35308befdd02ca11309d0,0.004645337
dfb9c415ea07a0a911440bf829a3b637156e557d4bd101344eeb426bb98e9934,0.0019151333
8fe605333a5d6ce59c54557619b02aaae46f8027bde4ec38700e7fae727f39e1,0.0018099447
2309fec1deffd74c86c373a45a9df3323da0081eede0b89d20f03b17a2b07633,0.011836166
61e2048cb1ccea52d127a2c15139ea8511c9ad78dcc3e4533ffd7b489641c439,0.002709339
62a4159834d988631bad2b5c057bd7e32f9cec004d45de26414c14c0f5809cfc,0.016623309
09038ef9359c2e985b0fa7e3a5e288ca74011930bbbc736084252bc22692f303,0.0059512076
0b04bc9ef8c15c611e6b65330d8ad1cbab1142b7574120f0be0ad87bdbc542c6,0.010998109
9b0b39c8d87369f89a14024dd54957d05d2ad9d2b86cc3b8d407108542add4d5,0.003897073
1ef9febe2397ef5c4261e108051909bfd566044c4d36631e840e7323e24803ad,0.01261792
c29ea40f448969da766111232c61412f675f6481a7bf87da4c6cbb6435b59f1b,0.028028207
4d489c462f35f6426c798082a78e23cc777077e4a7f4d59345bcf661849c024d,0.005129006
2adfc916b9fb1ec00b4862b43eea5f43ccc9daca2b881acc888b99508555ea85,0.002465722
6dcd649ca8f815d5ffeb27fe1b5e8c8fb2815dd48ee91d01c650f37fdddb1cd5,0.0060349326
e0e78869ffec9e440478e95ab35ad30813653dbe969547c7806e05259735425a,0.0057737743
3a0fc6370383021b021f496bacd277d4b98b42c1ba6e4acca8d6871ac8aeefd7,0.0068535334
3d8a25decf436048b072d6e06c283188376c86cbad987af00c83c4e73b978ce2,0.002152022
a2910eefb95bde0f5c361ef8d79ca7a0030cf459a0d4e06a8332c4851cf65b3e,0.002007328
a61de10fd4ba589b17c6155ba3b8a0630b067d026f167e5b907e761aa2eb4f42,0.008347007
11bc38c581f219f24c3889cb36e2992255187c1f15584ade8e655e4b5609c3cc,0.009911086
775ca99e26b1ca8b175f7c25ff92d53bfd6cde77736d51a435ddec0e78518a10,0.012614231
b7df20d5339abc2f4b27493fc469008760b8ff6b6c81abac340d441be02b5083,0.0024593428
0e312770349af518c88b2fe60ed6dd8bc4cafb00e0f4287efa9fcf51ba856645,0.008479592
59a1ad0fef57c0c6a59e789f4c8eeee08b75fd1e27b91a5605405018f0e5ea1d,0.006600944
9d4e30cc28cff9917c54eff7d910b08076f93e031923c83b255e6c1f1343611a,0.0022447896
e7afe4dbcde0e3e1b513684935b3eb7732c4b9fd39d708f41519fd742c7e09ca,0.0016027474
7d8da0e55a1c6b24ac6cde807d7c0fbb016d6665be6f30c088d237e3b5b32887,0.0033826495
08bbfd7e423de56cf65b3d307f564c805f94329b59c8def5f40c8ae42324b0d9,0.0015955239
be19a65878e4d2a9e6d4371b7561c326aca9eff5c1dc1d0bd377e402c55244a9,0.0017802115
2a27b62453f68dc4cbdb16fa2ab0772cdfefe5f86695ae8a658e63df7da24df1,0.0019666231
ab4029036691953d7d6415b4752da7190ba5fe824e2bf3950a8666ce6bbec8c8,0.003932537
78fd7b5b3a4296d9990c6beab0cb4a0109c44568f0737d03dd3515996e2660dd,0.010114845
54f18c34b0dea21fba1429d511a13f227a348f8d048b3172681b5a28b2a9cec8,0.0016451424
4678817f72f0d015f2621432b534ed3e5f36802cad3b7de717d6b931baad04ac,0.0037070254
efc23f2bd3d4a84544f1448f1ba55c1764ca3fcd86bbf2ecc98fb9425442871f,0.031521514
95288df7e6dcc082424989640bb576046e9a7cf9e65240371c7d909270d6914a,0.0011507241
22b16a24555959bed80c0b09938ba908d9fa64897ab374f7db85830036ece6fc,0.0035332695
0dd79653b4b3064627656fab7d4bc7224a7ec8384dee95d6873bbfe29e77a252,0.003840334
adb5b5bf0b8a163e60b8163217bf0737c35a63aacb44e3b952508c4f520b9b2f,0.003978461
782611b70f3b2a9f3ed94cb75b49fee7fabb502cac38736732a1fe918ad5d063,0.004848448
9c667da280a3d160ff79d3b12e6e8655c0f97976cc0b0e4e0435e6a360338c98,0.0108949775
9213bf051f6c81ca13301aaec0ebfc3604ac91ac36629ab4f9ccfde25c69cc54,0.00993601
f550a1ae9d215b059da1604163d63f2fb94d285a057aa3cdb8a2b3ab198c4cb6,0.0014532917
142ae93557e0a48a3bda5ce3a7c0a82bee703fa9bc5342c9f40142bced5da39e,0.0028705373
b919ed7bf99068e38d20c8e5721576baef0f9f0d6d5977d6b9b9f6e55523e356,0.005584269
60fb49c1ae704adaafd19b59e34c8bdcacce97fcc8a9e07debe42b2ab03a6832,0.0018389787
e0b15f3bd55f74b04efa3c1c4b64fe04a87ff92d22d5450c2072e0815cd96ca2,0.010482921
63e4ce4ec01ddc5677a7e8fecf8618501b604a8de20e2976cb2e6f5e2ad019e0,0.003796836
12d896469c44417241cd2f4f2b44f792a4470863436bc08e2320fc257fb111be,0.0038692239
96e5fffeb54a427de621d273cd066a7d110d20f4fecaf7371f167368f6ee799b,0.0022831105
e21c7842a8a1dbc568dd81554be5f5a2368ad3548a3f99d92a559700871f27e0,0.0015421192
166ffd8018ec89e176df17dd7b76a3b60561cce7a3444a80c9c017934dc768c3,0.007063263
c341f47b8b9e6afa7de54cd1482946a495db16f446f7e8a89990445ba4cd3b4e,0.01304225
7ac4e16c51b7b642a8d8e27cd3886f6b534ff3b87a83f96f60fe19c6f262dad7,0.0021119076
ed33810c8ecb6330c12de3898a3456638b627fb33628799061c83591e5d68095,0.004638239
3fae06160ac668363bbdd354952c6ffb609e0d5a10c2f4c7e1f511317d60c0cf,0.008572203
e658d7f90c037f450c7c6e3bf13d0961ea55d6e89600eb00a9ca3bddecfddbe5,0.0026148055
c249ce1063c6b58d5fdd7f15259fa09977eef7aacb57c33f6d135064ee2584e1,0.0024892574
7345cf1d190181e890dea37ee36edce35e8c74e82b46fefceaf21c5a763e9405,0.0094570825
3c559f178464f842d4dca55e3e6e67df748f43916a4c648630a030320f0f4979,0.00285248
e5f464f4326a2cf14ad84c23948d99d478deffec98807d7d462c6963f99ec35e,0.005213479
d2c497aad1ffced4ef848a1fc5f89b8e255c98c5a55f7f91df2cc27756c121a4,0.005828085
c2fda9a81eef508c6995db270182b05b2b172fa5e4fadad0116cafc5b519ad70,0.0030875616
b430eb47437b7fa02b9752cf6e8cb0a2ac88f011b5a0eb266914a182d12a2a36,0.0032426266
47752289a8983ad5fdd8f501cf6ab1ab496071c1213a419a9cdaef3cf48f2bef,0.0019452984
be870daf986a8d8c33a0e6cfdca75faf61e4278741baaad5e23124896419d43f,0.00845572
529cd502ab862c09d3c152ab236536759576ce0c1a7b61eaa4357c9c688590f2,0.0019524512
9ba8aba41e65862519e5e76ab1104f0e361c88e388a4ac866453315bed264b68,0.0037850135
acb63f3001bb7bc8713f9808ef0a5439c2000bcb049d1921b44cd1cc9f51a053,0.08238445
6d27c907d8e8c9a90b269255518fb8de74041a50d551cf8c9ec4b69cce991f01,0.004251766
adb01b33f63978548d2bb88aa8412385e08f951d8b4cdcbeccaea182db850f5b,0.0023288312
57561e17581190104ac428ed70306ad288d35df0a0c71cfcde185da639a074e1,0.0029110014
72ab060a9f2682a1e7d6ad914d64ff1ab3bf34ee2ba9626b2cdf13f95cdbd9fe,0.005960114
f6ada9ff274a8fc97e094ea920bbd29a8fc08d9cbfc0d67d1f8d4f5244f9c997,0.0025617736
31cac9659549fadae45cfc7de2d58e61caea1ebd1b71659e813a9bcda86a9319,0.005394347
e73da8ed236e1067e8b3486aee2fb1cb7e9bca61674aa4041e76bb7163346137,0.0018846152
56c57b2145bd223a659b7a1fcc5a2c622cc1a9efdb62fa3a2a2e435b3bafaaea,0.0038610944
c216f18aa1eda91c069927cb5fb61b9b683e9b12e2dcaf8e6b07daae3afec210,0.0013170607
36ea904003ae14e69f5a5d73708f02614ca4b11a30007bf504cc9a621c00b8d6,0.033292964
b9745a83c12cbe8a6e3a96c94d9049783db83b02c44d4907d4a62ea9b5604835,0.0070947115
74ca8bf669378b302e11621792dccda52a9c75c6c8c5f8b615179cec2a28111b,0.004979729
58700df08a7963b833a1578dbe50728ba597c1583f20d74d250145a22416375a,0.0053883125
f41c237c2c7de3734068664a99f7eede40a1f38565509549a7405e4482a065ad,0.0047573736
b59b251f37541227fe59f22a4b48bd71a0ec83c95e0c2ef0141478214ad3653f,0.0017355713
5eaddc1d81ca746d30b685bd7e637692f8e2b90582a7cd7df2b0fe654ef99db0,0.00627751
e75f0b6e96bb4cf2a5e001daada837e757b08bbf36b9dab1d642c61b8537df84,0.0038474405
6f91664a0b03860165c01c55e19ecb1a595d23f3664dc813b0147596b85065a7,0.002935961
161c047a7f293df3823ec144f97a5f6070a2a1fca878f0300ffdba7b16bd08f8,0.0027803273
08311a99a543cd7323d78813ceb5ecad1c6e3f07b13f9d236ca97be13913c09f,0.003191535
c4239d80ba30797db6fa6a8c022cebb73534cf0c61729042f1a3f94d95d62257,0.0037540027
511d7b82d2853682567315c79f0114be9a8bcf664c1d93a0ad30387b2098603d,0.009383553
c93185a3ccefe51cf7a0ba8078fd9652b969de1431e7503621e78ab64c2f1ab1,0.0012420565
71b10310ecc1f9ffa1ac67b231848c4e90a3e4c0ec298eb82e2eb1906a3f308a,0.016859649
7f88cf1ab74fb088cef4b9c8ed2f345aaedf85fd4e2fc81e1dfbe4ce794bafc3,0.0017298086
c7a63672f12348add14908fe6e5578d2ee065d24f062c31cb5e462568e4f76d6,0.0044920295
b82b9120b6d2aa1731b60430b0c2737bb6a6c9d51b9257eff9c5384ce80a5b30,0.0050063706
4477add98c108b8cbf4851297ce7334a7130ba49c6bbef7d0cc33f9bcf858d33,0.0019323382
a426f5acb718fc33cc3aeac62586a022352a1ecce3a6d5a325a02635b4ce2f25,0.17912623
3bef9e0d0e2bd727e733d266536416d691d2f9f5441314af615682d25d49d495,0.01404765
8cbbfa3d226a35147261bc38ad6c489b9c40732b618cd7fecc9c8858730e02b8,0.013759762
cc193d1bae4993aab3931ca469c92ef8db68c32165a5b0b800b48cc2d356c10c,0.0018494449
5e3d9776fc988720a627c5a52d641b6bb81f392b5ece20d7e2be2956f3ae87ab,0.0076734377
e8c9ff7e4088cf049eb96b2539d3a67059a62ecbde600bc56255c1f025997bdb,0.6771527
7af6468ee46ae2e0f0399665fb1ab487955c411913d0f8b297df557dbaed6383,0.0010174942
f4118460857bc8724edde2c6331262ff433ab4dd5de4f7706754108487e7861d,0.0022207692
3e8c94880f113e3ae60a416dd83631d9a1dc4ca38b737dd0f20a1df33de2b1f1,0.006079421
79679b80a38781160adcf4ab9a99ea7bc93663b14bcf8606cf04e5c52d4c83c6,0.0018889569
6cf9a3477c3a3efd86de8b9127067f066fe1e840cf1c88d065315e9d17b92276,0.004865877
8b31991d34f10d73d71119b9681ea01a0261e45d4839ff66efe3b42d4530ac4d,0.004415338
6b5aac01d27da2acf04c21ec4b997a74d6577c4d989bb3976186201f2e090281,0.0023140868
695c11876ef69c92650f1ef2998640073b811c7a2cf5b239817fb9e5dd6f0b86,0.0028853703
8b3dde34d8ed22db53b939b954e642b378a6d3dd91b19c2f30b4e42017e27ac6,0.0017430343
f3b5302e9c7a8e86f031f3d32e170ec31ee94f1c2930242fda3e4f2f87d82f71,0.0024559784
0c9e2ca41b62741d72f916b1a9266015ed50ce4d4e6ed46989b821b56a56e2ba,0.004754022
ee909a412a673cd6c5da289bb748b4ce5e301b99eee87cd601b618ca88e2063e,0.015541444
054b768a377a56476d9819bf0f49d5db654abd31ca57eddee70657245930746f,0.031518463
3106311c9848d0fc9035da6875a9bf3571a3f7b7060d93ed9f3f54cc8d967f71,0.0017800252
94b358d0958d05c349034825dd0dec6a3b4ea798dc7e648518b82e2731919242,0.0055436753
c586b75cfe42ae65e45b0965b9c490a02d097f2a66ae69de92901b0ad8acc0fe,0.006812162
6c315265346dd4373193ae18c0ba9df7acfa52cd41188177fcf19d624fb73fbb,0.0045816996
14def0cc19ec5bdf8af7d0ca83ea9c8169799aa80f4e1bdba7c1e8a037c273aa,0.001988288
1d7fdeffa17c320960434642c999574dc04d1a3f72372d4f1a362899f78f1ba0,0.0030996734
29d868bdb22a2fff9f692fa3308a15ced65e9d96c548d4cdbd4e4617e6900cda,0.019028034
dfb680bcd40a6421aa3b3859b2c5bf0a14ec6fc40b4076f76f4da8e742137b95,0.0017800413
39a052012a608f72d74b5db0cf2f3d52b4d2962d897ee427896c52022e7eb037,0.009500254
7fdfcc5fd646c7f7274ee6d2c773f2f31641efb2f659ca2c6c67e24e2c48f899,0.0047261547
09f90e23fcb178a9f49ebaf90f943b1f6e89c4bc274d301253c0b4e45d896900,0.0115796765
8e4083a24694fece74e9c388e4c713a7d0d001a3686a4ceea41d47f22920423b,0.0022503715
27f7b79db5ab779bbf7dc380463f8c5ca384549b9eadeb157f28fd2f8f6fd59c,0.004500757
258cb6b3e73735f473f827f7277ee32959325d1291d5ef13fbc07a5fa84404e4,0.002426091
ba12c7b945013286563fbd47a780c110d99692ae63292b9de977dd96592bbca1,0.002896982
8e8f81c798258d1cf6def3b67e18d7544d508586405f8b13ba2ad5295d8cb94f,0.0029165833
385f1dde1886e579392ad2b0e053833b82277e5f87defd868b101989a4059ba4,0.007415818
9316fa01fa876594af6d47cf9a96456bd11cbdf6724e8adabfa70700ef89dce8,0.0018183759
5db202a519883b8713729a3d6b34d69e7db383918f9f0fdbbcd36450e93c0f83,0.006528818
9227310141e74298d0944083c0fd17537fc21e26985958b8b8e328f1b4988a00,0.0044548884
a3a9dbdd1f38429687ca38eed3ea7c9679557f64cb69032ccc73da9953f31f39,0.003328359
aa6d7dfc41be600f4e4a37de8655b15e4552b8bdf92fc7e564d5e5b031f0baf4,0.023794811
3f502409798ae8647ef7732a0d509d24b67b62552beb1e134d9050c12d8e36bf,0.0029907862
91acc29d55a5a6634a133a3066b73da95c10b49331817fa16b16d91157075a4b,0.003045732
c84cbcca16a4e549b59111aba6d73855d14c3f84c64201692727c06e6cbd530c,0.003336425
f5886a35da25233f575940c14b362b988404dd44dee7337ed53825e3f273ba7a,0.004563477
0c1c0c2da38cccbbf827edd781e7db3f9865afe74c4d817591ca3084dc5c4156,0.00406864
2f987fd4871e765c05bc1e378ac2b8fb7a762fc95cc082f849e0da255ffba3ca,0.012846485
3f8b6d621c2a67e1b7db3ade4e706ba1ec5a9d3f072263f2c93cf75fb8ddc508,0.0023338764
282c6cd486f7fd2c6aa9d52e81afdf1ee519cf6784c42bf64137e24d306fae9c,0.0023473909
33ddf253e6a18ef38903ad245bdc10b9cfda61224b215fa0916d515f6cb101e0,0.0016874422
20cab0185d6115147aba27174407a3e3cc7656269b023adfa7c5797461f7b3e7,0.0030628417
f665f164892d616c5d50c1807e270508294c1c3be91b2877e86ee900c2c2a800,0.008947286
f0af6aa093fa9d37e89b239fd56ee43be5d5fb42e54c503e067357757d3cfdb1,0.010697617
35bd660b190f4cf303f6e8043dbcf076931e54d1464eb647ee91d88d0e88d8af,0.00308406
6fa3019dd7d086fe072690c5404f961cbbaaf6465919dd235fb0b31ffd1ce325,0.011020778
e55602d686b348253b9714b361689ef48d1870136657ef522ae108f7ce93688c,0.0025905666
554f3223892071ad6c8557a70ac92614dbc082d13a7117962b4a35c61d664e62,0.011369354
31bdbcc49dc8f3c6596add27931301918479427fc1bd4f489386fbe97e6d5cd5,0.0026651234
4286b012489dfc18d841518fbca02a1ae1bffff49a8a8939e18461b5ddb68976,0.006361678
153f912bd0f2d3c403c0d677cf8f5bebce70d9ebd6a034cff5599e006fd9704c,0.0023070385
fd2092aef5bd92b194a65f6cdc354d7f32fabd9cd15a58a2e50520a1c0b85a71,0.0018082855
882f1624c718eb9cb01acfc73c4cf289c8ff2f5a8616aa57c37086f2e0779127,0.006728905
931aa078a9097bad7c95bf02cfa99545207ad301a717c5c453c61293ef2df7da,0.00149958
5c687e5c93a5c526a36309dff5464d1263f59dc4596995656cc40a760a9b03c4,0.0032662647
22b28a2aa8aab36a773af949101f4b046f2e0136362fe6e032e352db5a8fa8f3,0.015451116
e74575920fa3298c3527854b70bb8ded6fab81eaf1468d9ccf6319859e7b8401,0.0015583719
a75d70d433a4046b322478f2aad280895739f4cdee87851f0418e21b95a8bb64,0.004521752
6f42a82c41e2ebc2a39a879b253e07f08530f53d5bf47886f9407c8cc355ee02,0.0033132525
2aa9bdb8db388af895876f979a5e00535f157259fe1812999ad2fd0b8a745808,0.0020527812
dd214ef15a77e22d61c02de19794f7a97ce4229365c5191674895dd27d48b67a,0.0025574458
ea73f9fb4b76901142d81cb8b115e5b09128160dc6d001139658ee5f897d3aeb,0.0023507155
59d36c34fe2ffbd32ce370b101462ba4333fc3877fc90cab10e8ae0f93282d05,0.0029993767
062658131fae3aea7288684c6b3dc21e1b3e42f42576d685b3c5d28250ada872,0.010588332
ca2a5d571db157f3d0e4a3f0b66957d9818f79891480939f1641b74dc51fbb9b,0.0029446306
4cb92585511cf18d11c7758af0c1ffdf30b84a5c8f80e537723a3f7990a9b6f3,0.0033928968
803e59956d0cf8c2b96a35eb7905d8fae6f55d141f607da279dd94917266bb89,0.0017898192
a033365831aede0f33c74c816af241fdb8b830708251573fe18ce3be9a6b6208,0.0029984273
2b5f910953d8ba35f51b4ba058266c6db1b7d8d41760d1de0d70859a7a18a265,0.0023487
69cb7558ccc7954fe4ffc3d43430d27b081e8cd65f71605e07010d339be18ae8,0.0033043863
e49d02042759864366b2df751e91e3b9182c90c1386c49370c105a8759ebf00f,0.0046704863
1cfa792f63457ba1f1546bac3f5c580d2f88513b3c8eb933097a52a47b0cb956,0.0077016214
265d50d5f7b4e933a2801c75181d863a80fb33cc08b5af9f35beb1e7e77eebb3,0.00975956
94f85aa554c6cad6f798058099bce06939c0ff8f98961e5aaab1c8f56262b318,0.0031434232
909f3a8acdbdf83b43fa1c4c6ad0b5fd366ac27d52f2eacce70b35035f17bcf8,0.009390762
4e3d613e6511c5af0fcd18633cb9a6715e40f403331807faaf2226bc3ed6a65d,0.015660143
349612b03cb407937dfea0bb0eb9097bf82a7aa34106dc46def4c1c750889eb9,0.0011062941
58ed7729b63bf4f1e3701791a3831f3efaeefe3a8401a59d4674f403f68d57f0,0.0025198716
ca62caa266ede50a85620a63701d9b13c45cde86b57e607803b2c317d5622c7b,0.003138957
7909a699bc8fefee52e09ab068b46b021c5c38a43c3283dd1194a52c32d62503,0.004918497
a6589f4f0abfa989c8963c6a706273e0ec345313c8e4c36e37d57de501d0c842,0.0050113588
9b6814fd2f3d37bc8d9b87357ae17ff49ce588a5b5487942d304483dd3e48fd3,0.010332199
98131aaf43966ef60aab454ef7b83ee9c3a52734dd8cca2f67c395aaad47b866,0.005016164
d40df469d345834b19d7dda8b7aa9eb185b2e502be61daa6568b1c71eb8ba965,0.0102485875
0b90cdb0282c62622be50de08eea788ddd49c27ff8f826171d1162cc76e971a0,0.0024880783
878cd18554eae7a914dd9b3eea1aee5f07549e67d07210ecc431714f0565ee2e,0.0019286869
b2dc651b456bc2ea621c82dbbdecf54b591cbccf3006d9bb2112a566a4bd5611,0.00987308
aafb863a0abdfe942929cb2f92a03887ef30cf9d42a93da937359f1c22c6b228,0.0015764965
1b1544b60f3aaedb29cb6ab7ce27953194f50921f5aaaa46f9dc4d1e84b4e18f,0.0018338626
9eb5a4d60b1414fa5621b1125d697428291ff151d3bce783aba4b725ed55fe18,0.0046973648
a61b67241624121f579be49e1a856db978861cbaed0b7885f5294cf674cca456,0.00838496
baa6be76d23f32628961e0a8344a57d341f553c5af782b65ec2d9180a4b8a205,0.0018652076
0713d1cd4214c25c1b28b2f3238ca4236b36b4ac3779b7b0c7b74889b793d1b4,0.0020140153
9facb42825629c14c598b85b878699e20ea856f17d01857acb5ce9ad1e3283f6,0.0012186314
ffa35040aba05bd60795fdb88e02f7c6620bf021f5b7d565598662d09cf76166,0.004368005
23f7ece3291a33b42bf29b2be757146e967d1b432b79e3e090f5089f8f3e275b,0.0016301273
634fe981f88c2c4f3a8b9e52ee1b1105ee19d6dddb756e0ce613f0fce5620238,0.0067328964
1ec5e6f512363edc99cab5c223050d9d45dcffd84b3d6bed54e3701e0eb6443b,0.04814667
05cde7a6411e9937453ff0debc52ef919f54cec3f5788cf7a255b52b77b20c33,0.00581975
67ef16c3eb26e73d8b8cd7225a0eb47f20a3797996bf9861f379e73bc6caaf58,0.0025405865
65e22b55ee918e96ef5088f8e361a52e14bfc7fce8a429420e424546fd16be10,0.0073019033
8dd5a7b723bc00ea4748d2ae3be20cbe657d6cfac8c799b8bb705c1439bd777b,0.0095099015
eaa544220fbc0298423140fce07f39b9c48c1efe29bb362638f2f8b8004b9594,0.007330734
93e1b8b0d3453110d060d41d991892db270ab411cb360509cb6b2e017679eee0,0.012173789
b979d72a164b7d3d14a997fce4664b0da55989415ad3c18e9d9e7255a73de04a,0.0017670912
40cf565b18249bffa78738dd696fbed16a99d5dcbcbcd87b870f7096f3d9f80f,0.017269269
a3cd01e933074fd92200c497795355fcb3be180de2d939be50f25d3f6b545e78,0.004932995
1ab5ff12e8041a07e53d90fe5d3694a5ab33d1bcb7cffdcc0b647d5f012508d2,0.0015944609
8927c570286a6a02cd4d03ca71881bdcd92af13101480cfe36384795e49c2a4f,0.00174046
6ff7696684eeb725c8d2dbb27822676e0fae047be6c2c7b432c61476423b8bcf,0.003144846
3365eb51fd8a78f984d91964254827900981fd5fb1209ddf4a8561d192e4a6f8,0.0022015665
8c3cd2679f51157701d114c026a600cb71d635f7dcb8422cd76f4883c678306b,0.9970542
1feaf424ca82d9612f296c36ce243cce6acfdbe12fda6f4d3d3664e72af73bf9,0.013154155
7adb9721e71809ec1c98aa5981ed534996c2ac1e45a446d2bd25ddf9617d65de,0.005693968
91ea6378cc89b3e6a9cfa4f61500dbea0f04dda429938401f0d39cbe1284380b,0.0016796634
042b28043b92ca3e88932a4afd1954433b4faf87595e1a226415cf42d9cecc17,0.0045059407
1f4c09dc1816ca5a42fc62eedc3278c4edb57f5dd84fb8f2fa17e0ab20351362,0.0026817368
bc5889fada1d7d7a2293b8ef5de8aae2c61d28b69fd474683b761b9de79aeaf3,0.0058338153
73dcb33dc5de0865cc7aa878c94a9cd77513f431ab77346e87113038a6efb624,0.0063017574
73bc1e19a39256fa519add1edf639fff13c319baac0574d73775d2c03ea2967b,0.020783484
386641334e0efb47091f9929e73e62e298add17fc6b86e3c8a30d94f7bcfe86b,0.0117098
8117a5ca3a1fbeb1992e0089f529b200747d60be493e1dca57c53d1ea6aa9723,0.0019521259
daa9cbc6bd45cb3c1a40e744fb55b41d89916c912cd0635fb38624fe5b66b40f,0.007228396
cab460a43733211846cbdb8346ed39d8ac9e3fc959342cdb69b1a04cc1881443,0.011338091
4fd184e6b5ce530ea8641dd82a24b348d57c8f7ca5c076829c7e04d537d7cec2,0.0020574606
