id_solicitante,score
3e496ef701f9f52ebd7a39b4dde261b761b361b74c4dde408de93d8c3a4666fd,8.6891174e-05
cefcab9e6925615c8fe9a52b71b7dde943e3651f9202958707c2b98a0f000521,0.00018871359
442800ec89ddeb20c4a618d5fefc98c005ef181a56224a92a6507532dbd3290f,3.13642e-05
92ce6b598c88ff8f7d55544e069467fc6a038e82216099e210e5e6af7ecd120e,1.463204e-05
d23651f6f92541fcae5a40079123170c888072de7520e58536d4c69837889986,1.2791389e-05
b3d4e270a49170ffaa35fc71f6145b7a27ece4f62fc9cbedfb0a4b5cfc436aaf,0.0003343331
889b4209957cc2e4418012f9e98adec47740fee85a7a7f5554ba129da5638586,7.718992e-06
7e0e35ceecc201594335fd324d11fc6aedd6ab1d032d306928bd964cb7d9afef,1.5803136e-05
367df131e555df74411347fbe7bb3b7e6e73cb46edf52b61b5f08404b46529ea,7.320554e-05
569346e23ee12393b557dc6c83318afd42163f042d1480f611a058d0b973221f,0.00017570419
112b1d21b3ba0af7bc2cd2fba86bc22ff1f4988e6a46e8a649fbe7db959769b4,9.051304e-06
4305ad1d2063728bb8020c0109c83a529be1d2cef7359ffc9d860916e56f579a,6.1633473e-06
90b98e1c79154898af66d03fd8f3e7fb029d18085045da85593bea8d480a0d84,0.00011225968
c90e6dc0c5e470317102ea1f89935b401215ace4f0a651db5be84c4a15f56407,2.196245e-05
de7a537087540d845a6c8c52a3e465530167d791b417e2cfb40d0ed2094aee08,0.00028278338
36f8731e10a91a0847dc19fc22e8b1debf215d07b0d25fe138ec260a3da79b29,1.2284319e-05
17d43908ebec936f7c98c53b9ca2e254256b5dfa9b015a780e6a1240f6d636a2,0.00090903824
492b166f13e40fa4fcd29a16a7e76615310c1b4804119054510f33545a0ef53f,2.4801708e-05
af19a5ab52e641d008f4ffc507aa0cb15486b4782dd6bfd93de4abeb813305eb,3.2651755e-05
f2315511a1736d2e05abc024c31ce96378be7b1eae0abf420573898a39e51689,0.00018168642
82df25a830a2b071d1403ec775612f490039e7c56bae6f6dd12719fef2a1faae,7.010634e-06
a30405bd096bc4bb41b9d3489fe401f991c59109ad9519ded20b92b7a84e5a64,2.6598787e-05
4c6132f9458eb177b4e715e9bb87aec68e5621f9a774e99fd6c67e4efbfc9f17,0.0011104929
77f343029d4e03af0a9c954b80ec0238b251bdbe07a19d1be7bd4a5f0e5af78f,2.691347e-05
f546aa7fd9195fd7efebaefff9d81951cda92841aed620f31ee6d8466b62815c,0.00018381454
55bace548670b1ec83f18a5d1a160a927b129ee689ff3e887fa12cdf21ca6fb3,4.5440403e-05
af98be6c5d931ee0423044b9e6a9bcef6d90731acbd33a71a0642f00fb751840,0.0006464451
a5864639058701542d286f25e34ac51de196974a88e4d9a10a78153ab21f14f3,0.00064772164
d83a342e431a98e933c0347fda06a6cca9f3f273b8944ca76224a3e671203b43,1.2461558e-05
4fc22dc5ce579762e0be276fde6d06340b4ea42f6eeefea9465b6ce459673623,2.4259996e-05
243cbb9f6c67d4e98085b5edd8f60244d647f0e651c83aef120ec43bd2df479a,0.0009900465
c48fac77c67f587ee10dbf6729950059180dfd11862b3c499afcc70a392d4000,8.116577e-05
32d50d479440f6c9a32cfbc62335be8969419d236830001e47545a962177af6b,5.6113404e-06
638ce3f57612bab28a2b6adf31b82dac492046e14e3a924edd76669812205ae8,0.0002473668
c48f0160f72b6eda51f8bba8ba4bea4fe7a961f26d0b94481ce065b3eb7862db,0.00012653996
c06f4efaa8e447195d21bf86da59fc5fa1169253f9d936b4df1610c79e3aea33,3.7857757e-05
073f024aff5b683423880869423f3e9f1f59302070c3cd19601fefe56a04fb84,0.00012885738
d84c4288262a65ba1dd315fae9679b2909829fcd20b2a5017c43fadd5e97cd51,1.738299e-05
e6fba5796027b161e1fcbb04979a2ad8dbdc0c5fabbda0b9e58ceca89b7b817a,1.691938e-05
eb69e3132508cef34fd429b921edbb258502885076ae5d9ddfc7a3ed46ce05de,7.4879144e-06
17c0994b02221e3ddf1abfc47d6c1a3252f02d5361cc4ad2ebdd0258d618cb3e,3.9938648e-05
6101c1c296aea03b7ab9141cf51f318b93e989009a95daa740852ba5ed1a0b63,3.8516668e-05
cb157fdf46cadc6d337be54ce0a6be32e8e1b5d18e380c76b20c4f2178891034,0.00018629449
0c6abf1687d9e8a3aac0c586de364f3dc4e3d349140b3ae74dda43fdb2dfbd5b,0.0002559037
fb277d7387843e7261177e9186de1bb990614475790b3639f6a02b03d9a3522e,0.049594373
7fa3f51796e310f587bb18261e057b00c97097974c71d02c6a758f2f776e57fa,3.626515e-05
f2aecd88749ecf13d0eeb17c2b840e73a050b3a8082ef81b8b3c86471e215112,1.616008e-05
2d84508a0773bfd44b6a21fac141cfc422dcc54e4429f633fcfce09d6b66eb64,6.641204e-06
4be16d3c0a9b4819a260b36e18e1247ac36bfe21589879f87adca50323d33a70,3.185491e-05
04b32bdd468e4290c93240649927aa82a384d9eb8483ac60edc762eea3ad34cb,0.008197964
03006e9a8ab76f773dabf9fa5a6dfcba552d40bd836993c355aebfb014454630,0.00011513741
f06edce111b1ecbec8cd61b85b3bae0af9a3909a997c045630ae751b29f2961d,2.4257615e-05
01ffb3e101c713c849dfa6aa16076c2cac89654853f7945f9e375b2b3c279b68,3.271206e-05
1b3fbe0b64ca541483cffb0517e55fac3f53fb0e6fa4cda1ec313505bb83d558,9.033982e-05
4db59c6e71fe908e18a8c1e1f453f0b3ddb3f3cfba7e2b2c457ac1082dad2101,6.46698e-05
9d0b90c74f47445a802767b4bbe33a9e6e07b2012361bfcc6061ee515ef0bad4,3.904086e-05
8e50638e8c70f789b89c0a2b276cba7c00b2134aee93c446e3d7aef0570e5002,2.196886e-05
03d2f5c5df2910bc686799fefe9c040d1101d68d9eee6f7507fe1f95ddeef801,0.0001396916
29ce1192c85fe30461abbc89800bbd3f8da6c9458fc786557941f9c0e957b414,1.0298477e-05
cad2a01fc4fea36c0156511d3f9434a36b9bd283cd6eb3bbbd38086b9c9921d3,0.00018832964
2c524aab2d531f0cd7ec0629681d32ffc720086da978e7c839c517bba5500212,0.000106863205
5c6c5780da49a5efa5c952c94dc3e677641eef34199074f7a6d31f4dc44ccca5,1.723915e-05
18a652ab5f64db5799e2eed0e8595b84a606be971392114fe58f3ed6614a5a37,0.00013219945
c13d08eccfe0c10dcb18e4e5bd9f106fa2b85e7eacaf6f2c60a3a7f43a0d38db,8.78953e-05
5f10ac1049a43e3719e8896f524e30692b56986f2482937e16cd8e441890a0d6,2.647794e-05
a11d8fb3cbe7cff6fa07e85f1d2a3767d38d69796a96bbfe5f1a5d44b95ec91f,0.00094715954
a3873cac4fd4244aff24ed2dce78eaf69ea688e83b1d798d773b727f83f59afe,0.0007630636
2a7648c73155a64c25fa39901d8aeba3e52e5b38253c6984bf45cf3262644557,2.7544385e-05
436f74fa4d4e883d0f2b0f47a692562b68c96385fcaf5933efa24870125033cd,0.00012822136
972f71c8beb5b05b212531c9cdb0932ad37e334abcd7967fb1d5bc1cf3567ade,5.3947566e-05
255e1500b82c98eec1cbd2de3eb914e65cd1632d569e8bba68dd6e85cf88c2e8,0.0007114425
367653d41f8c994b45dae90067a1ffc7a769e2330738a8bd5cf9fb878fd0319f,1.5465559e-05
686db61f1d5661ef7ff9de8377c09e3dd5c58008961e28ec9ce946ba5a17fb07,3.2247364e-05
754962a3c8779e82fa7922918bf2475490af24d25488122699dc1756807f554d,9.432796e-05
825a1bf651c4cf67114f8f0c94d250d5caa0092d060d6a9baf5754301eabdd6c,4.5536228e-05
bbd11c396c0705513b650498cab8848de734b401a86457f02f30890da9a64330,9.359465e-06
2d603fb947ed3d3cd7f8b86c0fe7ba709402e33cb35ff01d3c933fa8616e5733,3.7240792e-05
05bbb8d1883dc238cca65ff1fb5834278f9b215245e94b2673a1d308dbe02b13,6.317773e-05
2d13b760e5fcf2acf01adbbda124b5f4f9786a0a5cf16436cff36dae15f491d9,5.652148e-05
80f27dd131c97166876106ec7d1eb0a378491e530c4d25572f601162b27bd4c7,0.0013933994
d8912541b85125a578b8ee309df90d9d5ec11c2954edebf53a116c4d9219f3fc,4.0799805e-06
89dd07cc07f0b78ef5dc963873314d573ab62b2d27abb243b9f1f6d0447f2167,9.552358e-06
a894e7826faae4403b8b2fdaf9d4adf04700170d14405655a8e7139412517f95,1.1344994e-05
ada236515fc61302679402bec621e48e64ea86c2fdb2d2fa704369546193b205,9.981594e-05
453f2a3cff3ef22b1c8f2f2e1275dbf57ade602b8e3f1539c9cc174683b512f4,0.005132307
788568625a90c9d7b78917ea4f67104d4d93b2e7f16c088b38a3adf77f366a59,1.9697858e-05
f20261be55a8d22a551ee9267cce857cf968acd357824bec2628a7c85873d14b,9.4604955e-05
e9cf64a19e9686e75197edc701e5a8098d340574b6c523464f4e13d4db8b1c75,9.825903e-05
377e9b8cec7c1bacc6eedfeee191804b4814639689adeb32f2fbe2f2e4b56d20,1.5067235e-05
a157af38da9605589f74ae0ba049070359ffba5c00330e2a0deb7791f42e162a,1.3339423e-05
cc25c08f3f1055d22caaaf4520665572458016cc8280e0f04a75939566583cf2,0.00011495661
f4b16936d44ff7627e2ba76ffc6763a7827a86a4e05cf801ccde6cd20d5da321,0.00014159108
502c38d3d4b21b3b1a7efc43213d8f946c78fc48d796b21cf88e67a50f527f3f,0.0006263506
5a0ca1483a88180148c640e87865f5fc8a156ef1a86220c9e6477b073ecd10eb,4.3683765e-05
7588cfba4fa388268353d7c02b71b55602370f57dc0dd80a9ec78d746645f6eb,0.00086702796
daa7494cdae6e215a79119b3a27bf05ced3d6a1cfa8cfb9fdd22703a9cac9b20,1.6255835e-05
cc521187e9e4ba0c0d90bccf6838a95802042fa9331931f41e4150da4fa4f539,2.124927e-05
f3304875e5ead635066786136f7a60e4b0496671b50d7ccd3c048a1afd65de77,7.1835684e-06
9bab10f7af7769c2307c74b567eab8cffcd6f69cc6a4108c46888e6a8e28339f,2.0951904e-05
3c29eec65a5f48f74bd8f88e3d52d7de328a891dcaf573f1d35510117b0d9cd4,1.3935316e-05
7db9b6757b8018971f65fa00199b0d2940b5c06746068757ff237c3eb3649082,0.00075773074
114b84eaeb95329160e4a0dfb09350df2231722a437181031c81bacece3e0a40,1.3546889e-05
bfe291793deb76044d2601ef258825fa1b449ffada3da1b473adadd479956183,0.0003666654
fe5161ee1ec83835294cdc70d039e91e72436bef441f83cc264b06f5440af894,3.5297733e-05
db00d56584a93ca6d4eb1ed1d62344eb9c6f8394bfed77b2a959db57fa8d28b5,0.00018813633
59bbee4c46a8ae21dd111a124aaf2c3fdd17f56a548fd6e7aec0b79de4eeaf9c,1.0425268e-05
166afc5262f24b1b7d38532db586eceeb161acab7ff2cd22561484c039aa8177,2.8657443e-05
a6ec05291ec2fa087dee3c8e36c6f8d8255f595951617dce7624db906ebc7d18,0.00013998857
865bfcbd326c30b79934560899534a2a7fc9969e0fa22da13924b00073ef878f,2.7695547e-05
e3922cc97010c42987d637c704b4ffa2ce2384683ddad609491f9812a8819931,1.9424535e-05
6b3702129703fec8762fa31d598e693364f76f9951b19cf5747ca0ad3737edf3,0.00013598148
81e4398dc9148b288c10a70bd8a9f68d4ad7d05d9abbd26c99bc9abb6200f71c,1.2524584e-05
2fb4560cd16da52d6a4386177a4686a10d91376abcdb6a326ebf583d92c8a0bb,1.39731355e-05
6cebc26a20dd3afaf68c222efd5331fc879dcaa3f2ce8f96b26a794b5230b3dd,3.9298902e-05
2857addac0f13f768f8fe7be9f2826216fa3761bf80d4a9fd1b19b12a5342b91,8.869509e-05
0098e73992196e615c6f6f572e2071c5bf31ed2b62347ca872b109723e89eee4,0.00022136424
bd810092ccf5e987c949b748e1fe94ec4a40a28b8c07c597190616c61f755894,3.113539e-05
1c9fa6d5af3a8936b43405a8f17b8c2b84745ab2953a9b695a78b7b6bcbd1e28,8.9534326e-05
b797faf34710b38cefea06134b97bd6b3425382e41b0b95db39ba335b32904b5,1.4658955e-05
d1327bc0301497fe64f6ba52674bfbab7c84b505e9c6decb4799c348f0c779aa,2.6626907e-05
6fac89da8ab2aabd1f6e15cad47d5192915187d9a17922f6023bfda6d3670303,0.00019582533
3de8396fd3aac1dff98bbb2a7218e00897d3d196917d93993c700731b0a3b54d,0.002535549
9a914d5e056a26254641551abb64c8c22b23a4f094b1202109e404c36898b40f,0.000548844
109af90249c8a8dd4da12eb2c2546a4e9955c9b5e5311d9a5fe5802e0e80be4a,2.162415e-05
7d1709b915f7b83db579a080779008a58cc286f7b6ab103dc7076e4b8e607a17,5.8056878e-05
fb0bebc7aaaa536ce83a585a8b308db2f3cc017b90170119532113ac4482149d,0.0006497434
af77d29eb00d2beb74a0a41c4644f545b155f3ad17bdf742961ddf06046b0ded,0.00011558358
d78fcb103cddd7714cdb489cc0f9896ffc8589b19e3a19db639bc7116961b7b5,0.0003603873
142e63ad6e6e4578c980d34e8b779e973c69a4efad56b2a42f5aa26b45ab1854,6.8499844e-06
ca2c9407fd1ee7da26026805e53f798a7064fc3ae3819b905337078028d65ca6,0.00025363063
cd7be7ebdd4438ff81b638280b3d6b2e086fca0c165076195a4e70be6df0d3af,1.2902117e-05
1c4346e4599ef15a48fb38f6caa7f1b543ede741026d1c4c138e4ae5d4421931,7.157876e-05
9eea6019d1017988df9240f520da617284757f3dce037c52b6cea993689f63b5,1.335713e-05
307f6c1bf27f2f24369acf1c904f758847478f515365f2b0a18baa6814d0be2f,0.00011307469
1864338b7e6bb9cbba671460255f4c51462eb309a3eedf3b15309231e86d00ff,0.0028570434
792b6a7e12574405203b3113d5c43d4fcb95fddb27603461dd155f9120fad195,2.8349903e-05
2b807e2f39bd8f5c24a00dcfaa929dd36ecce56565360abc65455754ec80b70a,0.00021699027
c9bc43c51fb46561994dca32df7190fd38bcf26a07f39a34f531b130c43d0604,7.0095535e-05
181ed7341d8ea5766e2beaf178547395d13c5466ef9fc6dc6ff576d7c4c22248,0.00054478366
343519092e3d9597ee275ca762ef8fda99fd1639919b870ba975b8dc94193b30,1.549154e-05
cbc50245a763b8adec9351e54572d7795d99d2a2f32351f0333015dbcad206ba,5.176352e-06
066c16d924f8a6caf76eb2becb3960700b52ec13ed5c0c1e6d6073c5ab372ba9,0.00022551522
e4ed0edd1c3698a8bdc7843e84fa8d492fac508f8cf55e91020dbc50db5452e1,4.528575e-05
97757aa01fe5ca5d407ad2d6f0a05e006b1c8b0a02fd1fd5b7bc53f9d8ee6530,0.0012126444
fd08aea229c7a8bc299fcff052786d8e6e24048e6cd827ac5fc831f60d7152b0,0.0002199454
ec606b2e0af7c08ba12ad989098240c1c51d08a5b9924dee932ce33376e9ca9c,0.0010896999
4466b993154ed25273ac8fd8b469f4120714d3f6f5f3c0bd757fbf9adcebaea8,1.7605782e-05
90cdbbe4c926843433c7abf49d4353b6f6f2868ccfc4b711e554569227fc3c62,8.195675e-05
fc9b1979e937c6923bea39ce2f88fe1c7888b30e054057382ef9888fdf1b1fe4,1.2435511e-05
b9387b6f9511f7485ba71622bf40ca3ffb3df3efcb3d42d7b2879a810639fccd,6.797484e-05
842c9957adcdcaad8f4a7f41c3c0e5eba1096b5e41a61bdd67056ea8184f19a2,8.383732e-06
675475632538c45cdc4407ec1e8e834f80a3a642a9e0ce7c42c0b673c4d60381,3.8317477e-05
9fadbe922286dd640c01edf97f78874d31a95ff97e691377ec71a199d925c3ec,4.1106105e-05
511b46df85d846ff12316c516e8eb615a6cb87a68ebd66a07e014e22e54a7afc,7.102922e-05
27e7e3c9971fb88c11616154416a6275be8dc32a955005c780e136dfdd33dda6,6.0326156e-06
4a5c7f7ea407ebcc69e9eef695882a548a7fdeae25368f1fd55e68388cef7312,0.00018587043
7e94c7d4fbbbaf147b80659e056a208cd563aed3bff01dec20d485e45a21e01e,3.741447e-05
45c9b2ac0cbba2b7d89355ce9342bdddc56e9be4198d0c506df84dbc350811e8,1.3300844e-05
4618fb7efd95b3cea94b6804bfb59579559689924b1fe891102f13a5c50f2caf,3.5024957e-05
e6ecea46cd0200a0e2635c1781cbdd1bf91832fcca1fbba132cc2dab6ba6ff12,2.1697957e-05
467cf6653bbe0fdb0084cd6e050ee32134ec6f6d2f240b72959bd6ade579be36,0.00010086518
2cb13060bc0d0bffdfac6fff08e21a554255ffa85ab4628245fb5d034b2a6176,1.741621e-05
567c5f37587bcf0698e3e5a97e768fda4ed29a5e469a5800f170b9e838968776,7.94944e-06
fe1f028157e50a2ed2d91344ec88f9c4686ce6bc0a909993423046fad3f6c534,1.63793e-05
df8595451119dec10cb76ad8752dc190e0919de2d2b1e0bb9cb26d8108af8154,0.00061315624
e6e3d6bb7f2e2c365ab50ab01ae2509bb8e013c35a1c6dd950afc30c93c85a05,3.6398855e-05
9e3cf508b6c319e96537af62a74934b85f6fb17002d9a8477d6cb847f473172b,3.904291e-05
9aa6847c4a68c950c0cf602f57b1c49725973a857f38af8fe9dfcc377e346ae1,0.00024059102
5e60fe2346e0f59953d4b1f6bdccd01fd27758e7074d7ad12b7438248cd1e557,1.79305e-05
58b3a2bbb89266f247b38501473687b63f9cfb283f096e6e8d0ef4c0bb6c6bf3,9.204349e-06
8d0666eab70f9821dafbca85c2d19104bfdc2655b4ceca5f50cef25cd0ea44e3,5.554727e-05
ee32c175e1b106fa131927c4ec0c03f138251bc771b742aadcc1dc53d650bbd2,3.761359e-05
ef3b4facdf71ede6b69a39872631b95d6497d61970bba5a4d429aca17cd794f1,0.00080997474
2a98f68a1f561ee62b345bfa7aeef7758104d799580e001881f80c0b944da092,1.1166105e-05
c0bab5bea70e66db6281c3ebb2e4f49624f5dff455ffd39c01708378c070efd7,0.00018028052
1daae9e9b1c21cebeacf3da19207bf8b85531d84228af6729477443d8827eeaa,0.00026922568
14fa522d06382068c3d91d6247c2261d6d16813c75ec7881da9c3670e0d0df72,1.0443926e-05
f9c3d5663f7de5076d12dd65010a81f9f4fa035dfb064557044e55d70e0134fb,4.8366208e-05
60e54eaa90b24e889661c40455c45a37d84c52aa9c2e5c44ef9af25f40a49d23,0.00016878468
3ebecb2632240b2722d75a516b0c3a8638db4013eb81631c78f9ebdd7bbe1e8e,7.158334e-05
df84d4f0cc3f3db65a4fd5716b2df3211ba3e44e3e3ba533a48e7198b348a247,6.957962e-06
c10067645672dcf5b7de4b9e04493a63f8aa4471b5a408b417b580a0102043dd,0.00011232864
7a6afb3eca9cbd9619088f87ec4ae15b17fbc33c4f9024d8f754e6f2026e5d4e,6.526878e-05
09e5361b89e1ff4d9c9975ae4ede5dcbdfe9b048e981cb68e517456ee2a0446e,0.0001804148
c7c678cee8f2a2ff3d54a60b04a818ae64114c5e49561f7c5ed33070e23553bf,0.0003149438
7df3ae7fbd8ecbae9e64b01afaf2935e682918d6d8d098af424fc40465d0b53b,3.5516397e-05
998a2e8f5b7a7d41d0b0fcc69b6b3b487016edaf7e01eea1ee742b76001c6782,8.029034e-05
c4921608840f659253ccdf0150f31562481351c31e19bb9c8218849b2560d6a3,7.253732e-05
2188f952a8426874aa48620f605260cf354eb6568fcfd7bc75d025180b028b2a,6.656915e-05
842b0da5759ab1eab9557045f6917147a2a415c7233e4fad6149a52706a91ece,0.0002571638
3d87e093177d3e8785839a4d7208561f532f4fd36993215a363d971ccb1d6c06,2.2576749e-05
3c97c0ca20fe9dcbf17e924f0dee4d86e5283d231dd32217c7001e056a3adfd6,1.3379951e-05
bdfcc241800f188c92b8d8f07928d97afd2d685107ea392657f452c72edf384b,2.935428e-05
b38132101cf7c0170cc4d474aa2805d89b582bf51da990b262fac0d5ea847e27,4.6609814e-05
42f5a277ff235ea3a8a9711cc09ae8b5878422035fa3d107f43d82db5cdaf801,2.54978e-05
b21283537391936957ccd5c9820e63c719a10ed15602db82b3f31200dd5fba38,0.00013628705
7898814e17ccfb37c3c55e99b0398c42bb3b90f4dc19b514b10d1a9be04d09c2,0.00011519803
0810437418149342609db3c7611be63dc89931f8674fa047db294183004a9315,0.00016561945
ca866cd61035fa350d9ba2f7e027e7b08e67b86a608bab6b7476fef7cfb0325e,1.5818228e-05
dee83fdfe8122ce227c1629e1a0e9265d3f36a0cc9d31b68ac714025a26ac919,7.79741e-05
8d857f033b8927427eb7e0842d549a1306a440a2e51e929a6b4fe2623fdb6b27,1.0434309e-05
a3609abcc64df10caec361680687974feba510bfd402cbb456e178a9ddc2f4d6,9.3249466e-05
b635dd14162fe6d1b4f0bdc2e8c8b6f1da5c2b03f4caec96207f4918d2f37c57,0.00046393217
b53802dd52171aaa034280b8a0858885c7263cc3e13de451eeb5bb543cf31e1c,0.000106775
c81c103d4fb09f3372df56abeae4e1dcc72f38fdf04628dc153eb5b733816093,3.3002085e-05
5d0123dde5da3b8f2444a95dd5338f7d268b466efadcca824e9df34ed11d946b,0.00032699615
64f7f72f083767ab9eb4ed9c19c30950846b34e9769110d6b0a457df4279c819,8.177758e-05
d81837be6c4a0bfd4c2f74bfd19b869e78c1a510bbff7b05a9590ce9c67b98e5,4.7199566e-05
0312d230d306fd1178b4dd9cc0c61e0b0a18af182a0678517dc905f5f59433fa,8.092471e-06
007be9155fd1310c8740b782a78901640081e6a2d34c9c95a6770384e2ebd808,7.3567758e-06
e146114fadec8dbf3f72feb9ea159e9dcce5fb5daf125ed7cd13e743f218af97,8.920163e-05
a531421547a7abad448a571acfbc247d6cca8d6a3af6d744366834888eb6eea1,0.027136602
dc467447580d0f064543b842d886c6144554cb477fe194fa2efece304cbd2dad,3.4138637e-05
ea53248ff3975e2b75be5cad692e563a3f9d2d325033694dc48e8fc716f10e1d,5.2680654e-05
26519a469593e47f2270c3a8b3262ea257f9d86a1659804b0c2471eb69c1756b,2.0806769e-05
deda25541712c7fc26a9307c941b67543690238cedb1952dbd39f077251dfeea,0.0016845856
5f712150f1f4b7dc941694187e1b0cbcc43c5d18275e4d916ab4ce0cc91eb596,1.4237617e-05
1ebafc5c89c12852df6066f16c7df96d6d7cc3aaa7e8286b3f0c08414f500e3f,6.666793e-05
d78c9cb566806499455f2aef5811b3e4b53a414eb435373b5ef3a52a486707a2,1.0113071e-05
8dad30f030febc5464b2c6600b4c1c7221ae7f910e0911a6022c8e4949aef057,4.4587858e-05
897d9d2ebaf89ece155d913e004c8832fdc8d5a6b267575daeb2163a9b848c55,0.00014084669
7b81a576e212a73e4350440524aa81fd3a580d16236b2b31efcb43992d76966f,1.6370272e-05
a950477c2f4bb6351a912d600cd95d1e3d259cdda993dcae86c089cb64a8883c,2.9112549e-05
9927ebab2f8e5336bab41e7e30f2dffdb3f20640a8c5e95f34a01307755be5c5,1.1130967e-05
5746f619f8fce41ca8fd15096c117f830e45f18d5911890fca6c11766779b8d1,1.8561712e-05
27e25621ef06b87a86ce9035520cda493c41cd1d5774c267c49000488526a5c6,0.00072741025
a6563a3666bf7d5fe2dfa9e5127a5c789cc0c79b37843714527e51c2c7283af0,4.0519855e-05
fc1dcb0725cfdb95ec01492ea5f409d58f98a947976281083e7bb582feb9805e,1.1987884e-05
eb88b744d59c1d6e26b1ffbfdbef9abf209c6c43bf653be2675776ee5eb922ba,0.00087827584
8a6606e80abedfe1a4d765685b55db85685a2ee0cfadb468b6c168a362519ec5,6.3186585e-06
6bfb72b08c4d2bbdf49ee01b2814a4df768eb8573db7163dfff7cf36e483a813,2.9989971e-05
4206ce007b0fe7006064e631fcb3945e47be51115740814f00ce291cb408c897,2.2798324e-05
f8ef9def92eeb6056c9ac525bbb1865b878a7eab7e32116496416bb70dad03fc,0.00033891463
5f6618a60e32bbcd2a56d1dddffad2dbee4ae39e9ecb4f20ada3f62f38cfc724,8.803031e-06
547f125816deb75f867d8f456856fe2c1ccd8320d751ec3fe220cdb0480ce397,3.8250137e-06
94c934558126f66ae01276ca8f1f57cf54562f3d4f657a08c30504f4ef8e4183,0.00014438895
073229ce2e854ea136750190f25c9ea1a012b71bf60cb87b0d58e6a6bceca78b,1.3388604e-05
e7f2a5e2391ae1a0b1d31797bd97f1087df40e9a1f5bffc267e50f111c0e8da5,1.7134858e-05
e7c3d98cac95c7d07e0b46bab0cf77cdc071ff83b85c9e78e4b6a93b2432c4d9,2.3214914e-05
d8f857495532805d14eca5faed02e043d96812fd71b8b37fca153a189412be9c,0.00022092734
ddcb9c447e007a35d30c94e81ecd17e5bbc96f87d6bbefff2f993ee75ec4b6ed,0.014942271
48c3591bae648fc8f779198c5c74f0771b061d624c45da336eebde736439a3d3,1.645757e-05
3924386079e3dbfbc37402da447b17450eafa317d86e858463b72bfc5d560e4e,1.53376e-05
d427d4b45b5faa2755d06b0d105bfbc2b6b3c70ed3b4b44febfb93c526554f3d,0.00015843759
c55a30fd9c9012b9cf0e4d6c9b5433bef8a79bce6f9353b03d2b859db942bbaa,8.926758e-05
485d2a1c77b3b6ceb629555bc35f08f238da0f1677f9a8e37042aa34d5cdc897,1.5508893e-05
761f510bf26ceb8b14e8e458197579290899f3e946131b64f93e3d416739a413,5.1923045e-05
078e72f3c5ab9d5de9f15ded93c15ed4a8c027cfa4c4e171f1320a1a1b4d23dd,5.2766827e-05
919ad60a7aa2174160b62512c0ac8993f809099622d8ddaea7bee37d9fb20587,1.8090595e-05
f1b604157f17e123963e9ee9bb1fc108f6798b0add32730e763afb96e97637c7,6.6184424e-05
8b2ba9865fb19dfdf7db835816c7ccb8124b090845b43944fad441adce7fbb3e,0.0001585278
83e5673a22c58908389e4f7531188f77fb91b46d67b45a66f608b3384a7a65ee,3.0226647e-05
8f317474241ff8c48e2fee59f277948ac0d0e5e4cdeb97cabe7bd630b3ea3fdc,5.388007e-06
c112fb51f482e092351657714543e2ead228d0821b0492ec9c003460f03e2a36,0.00039974877
9055c606c3ad021200ccc423a010b6f7c1a18ef62190220c8735290583b87307,7.57623e-05
36e457766ea4564a449c002a2c88c83f259cc5e876829bf3db7cb8f85877ba87,0.00063725864
22c353b60bf9f70dbf2105afc813590d80db015b0b47a87987aee54d155315b6,1.7670001e-05
a0b2a6bc30ce619dc0868aed7ad1be293c623dd569e8f10bb4d1d536533343d2,6.445382e-05
1622a606a1f82e9b7ffbe217fa456de5584664c8566fa159bbe766ebedc14f33,7.1753802e-06
4e52324dd73f1f7822a6a5a2f435342bddb22b97a5e06657dd529061313bdcd6,1.2026312e-05
e61cbc6ecac0b5d2eabb9d012006f9c6446b230b4ff444f9c3c2258122a3fdfc,0.002068398
321360bc33431e787c6f8ac1202898bd80b2276804d5dfd7961870d35eb4e7ff,2.5043253e-05
b4c75c409cde0afa21699b7047431d7175bd938de1a296d581e21834104d1f60,0.00016496459
83a2500c09e25965ac23b9089f85ad85fd0f82ea7b03f09d678dc5adfef69243,0.00015987015
c5ffa7da84ee4673f0e91dc18322eae61499b4b15ca092a003b62b1cf0bfc807,5.1528874e-05
cb8c42601fd26d30a593b46fcaad5f71211d537da8ad4d17b6d2847060ca4073,3.4390967e-05
daad27148ea62b48f80834297430607c7303e60a7d6a4b941a25c23e1008038c,0.059960347
67f72b9f011556f5db22aec8c5f0b72e31fbaf19cce2d35735b034884b9c63a8,0.00014288156
6f4cb6e1951d5d29afd6c188b642e63af743cb5467cf9d0cd4efa1613e18643b,1.4224085e-05
c5a492b5d3c5896549c8bcc3eeb4ae99dac7689b02b2497b265781fbf2cd7671,1.8574727e-05
78cf8d7b5c659ed6d3f354c4cf8a895b7d6461e691fd209923ff51763fd5bf86,0.0016990798
f0e28c2537721bf1158203f8abc111d0c4fb7f78fcf5163ba52140ae638b1092,2.023154e-05
b3b55f841911cc45d1542c302633062780081e1e3c4bdeee3af7ea9e312baf68,1.2229195e-05
7449288804384d834c4c343db8d4b7c72750277f04cea5e43050becf31bf7e7d,0.00011228591
1bc4c0a95530b06ece490526036a50312b9560c68556e6ac0c1eca7adcd3cab1,0.0043482636
95bd9fdac44a10c7663ceb28ae7c55f0d4ad6edd21e0728d5dd42cdef6cc8022,3.7664526e-05
